id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況,日夜人流差,租金_log
2368,萊爾富國際股份有限公司,新北市,板橋區,華翠里,571963,464101,570948,541426,569,3353,44.0,48.5,2.0,學校,218.44048403812764,5.0,33.0,24659.0,0.0098389982110912,813747.0,0.1470588235294117,1,85.97435897435898,0.8114164527837416,廢止,-107862,10.112937776718335
223,全家便利商店股份有限公司,新北市,三重區,谷王里,425020,346194,423029,390770,805,2392,43.5,47.0,1.0,學校,332.8296127668418,0.0,3.0,31085.0,0.0012536564981195,93255.0,0.0,1,598.0,0.8145338700911249,營運中,-78826,10.344512836042844
6609,統一超商股份有限公司,臺北市,北投區,湖山里,231633,233324,227647,226700,554,1388,28.5,35.0,0.0,學校,1181.5137572658016,4.0,0.0,11000.0,0.0,0.0,4.0,1,277.6,1.0072959928162533,廢止,1691,9.305741456739435
4932,統一生活事業股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,7.0,醫院,69.68603647177437,2.0,51.0,79983.0,0.0071070234113712,4079133.0,0.0384615384615384,0,132.87037037037038,1.4333569270138566,營運中,127349,11.289581893653352
1107,三商家購股份有限公司,新北市,中和區,漳和里,461867,397325,460394,432783,616,3923,73.0,81.5,3.0,學校,193.83142793773092,4.0,39.0,20782.0,0.0099388379204892,810498.0,0.1,0,89.1590909090909,0.8602566101137121,營運中,-64542,9.941890623819074
6265,來來超商股份有限公司,臺北市,文山區,樟林里,243331,203310,238449,228367,613,7839,57.0,68.5,6.0,學校,239.80956618176103,0.0,13.0,26213.0,0.0016581632653061,340769.0,0.0,1,559.9285714285714,0.8355251261650749,廢止,-40021,10.17404889817949
1755,全家便利商店股份有限公司,新北市,汐止區,江北里,246217,216959,245608,227518,451,6428,63.5,70.5,0.0,醫院,1249.5135162923673,0.0,2.0,17637.0,0.0003110903717529,35274.0,0.0,1,2142.6666666666665,0.881166283537353,廢止,-29258,9.777810944448126
3315,統一超商股份有限公司,新北市,新店區,長春里,336985,305033,335622,323247,681,2568,36.5,25.5,0.0,學校,608.7162535517346,0.0,0.0,22030.0,0.0,0.0,0.0,1,2568.0,0.9051800371528788,廢止,-31952,10.000205831412565
1654,統一超商股份有限公司,新北市,永和區,得和里,225926,165003,225638,209626,609,4088,58.0,74.5,3.0,學校,294.41116398728,14.0,22.0,24181.0,0.0053802885791146,531982.0,0.6086956521739131,1,110.48648648648648,0.7303376754438381,營運中,-60923,10.093363833734193
5070,全家便利商店股份有限公司,臺北市,大安區,民炤里,293863,421212,288073,332468,939,7791,92.5,92.5,6.0,捷運站,113.28627470864872,2.0,13.0,68380.0,0.0016683778234086,888940.0,0.1428571428571428,1,486.9375,1.4333569270138566,營運中,127349,11.132850287245471
316,統一超商股份有限公司,新北市,三重區,福安里,425020,346194,423029,390770,482,3045,38.5,32.0,3.0,捷運站,251.35072995344112,12.0,28.0,19755.0,0.0091923834537097,553140.0,0.4137931034482758,1,74.26829268292683,0.8145338700911249,營運中,-78826,9.891212521660515
6334,來來超商股份有限公司,臺北市,文山區,景華里,243331,203310,238449,228367,679,5509,60.5,75.0,6.0,學校,95.30376886410752,0.0,19.0,29989.0,0.0034482758620689,569791.0,0.0,1,275.45,0.8355251261650749,廢止,-40021,10.308619271743055
58,統一超商股份有限公司,新北市,三芝區,埔頭里,22144,19438,21623,20667,360,5454,14.0,4.5,2.0,學校,422.1371044871843,0.0,5.0,10358.0,0.0009165902841429,51790.0,0.0,1,909.0,0.8777602167532175,營運中,-2706,9.245610986058102
326,萊爾富國際股份有限公司,新北市,三重區,永清里,425020,346194,423029,390770,430,5248,60.0,70.0,4.0,學校,66.4520634311185,9.0,25.0,21992.0,0.0047628119641836,549800.0,0.3461538461538461,1,149.94285714285715,0.8145338700911249,廢止,-78826,9.998479499891696
5658,來來超商股份有限公司,臺北市,中正區,永功里,179530,309701,171990,217630,660,5816,41.5,43.5,3.0,學校,122.00664999695792,1.0,19.0,28142.0,0.0032662884648444,534698.0,0.05,1,276.95238095238096,1.7250558399385063,廢止,130171,10.245053934794061
7027,統一超商股份有限公司,臺北市,信義區,新仁里,222097,305471,220892,252072,723,3057,97.5,98.0,2.0,學校,290.1658575179598,17.0,13.0,439920.0,0.0042511445389143,5718960.0,1.2142857142857142,1,98.61290322580643,1.3753883420832245,營運中,83374,12.994350444319684
4522,萊爾富國際股份有限公司,臺北市,士林區,陽明里,257735,256224,254274,263454,595,2901,73.5,91.5,1.0,學校,269.722535467733,1.0,9.0,16712.0,0.0031013094417643,150408.0,0.1,1,263.72727272727275,0.9941335319862185,廢止,-1511,9.723942138688924
5155,台灣屈臣氏個人用品商店股份有限公司,臺北市,中山區,恆安里,293366,427268,286848,317251,743,5011,93.0,95.5,8.0,捷運站,332.60478606333834,4.0,59.0,39686.0,0.0117717478052673,2341474.0,0.0666666666666666,0,78.296875,1.4564282962978112,廢止,133902,10.58877895713049
5875,全家便利商店股份有限公司,臺北市,中正區,板溪里,179530,309701,171990,217630,720,3211,92.0,88.0,4.0,捷運站,56.97170164936436,9.0,25.0,40627.0,0.0077833125778331,1015675.0,0.3461538461538461,1,91.74285714285716,1.7250558399385063,營運中,130171,10.612212763059391
904,萊爾富國際股份有限公司,新北市,中和區,華新里,461867,397325,460394,432783,534,7986,71.0,75.0,3.0,學校,54.740298046786975,3.0,21.0,20502.0,0.0026292725679228,430542.0,0.1363636363636363,1,319.44,0.8602566101137121,營運中,-64542,9.928326495883047
7263,萊爾富國際股份有限公司,臺北市,南港區,東明里,118197,165268,116018,138574,586,5462,95.0,95.0,3.0,學校,223.3197103271571,0.0,13.0,34394.0,0.0023796448837635,447122.0,0.0,1,390.1428571428572,1.3982300884955752,營運中,47071,10.445666483960114
246,三商家購股份有限公司,新北市,三重區,慈惠里,425020,346194,423029,390770,465,2230,8.0,21.0,0.0,捷運站,533.804151431635,2.0,46.0,19250.0,0.0206185567010309,885500.0,0.0425531914893617,0,45.51020408163265,0.8145338700911249,營運中,-78826,9.865318286418624
5532,統一超商股份有限公司,臺北市,中山區,新喜里,293366,427268,286848,317251,571,4679,82.0,74.0,1.0,學校,431.7880560494104,9.0,22.0,33422.0,0.0047008547008547,735284.0,0.391304347826087,1,146.21875,1.4564282962978112,營運中,133902,10.416999564727426
6950,統一超商股份有限公司,臺北市,信義區,大道里,222097,305471,220892,252072,622,5603,40.5,43.0,3.0,學校,90.615987114621,12.0,29.0,28036.0,0.0051748750892219,813044.0,0.4,1,133.4047619047619,1.3753883420832245,廢止,83374,10.241280345410422
1656,統一超商股份有限公司,新北市,永和區,永元里,225926,165003,225638,209626,565,4712,31.0,25.0,3.0,學校,74.62004224394998,17.0,26.0,23593.0,0.0055166560577127,613418.0,0.6296296296296297,1,107.0909090909091,0.7303376754438381,廢止,-60923,10.068747721401788
5019,全家便利商店股份有限公司,臺北市,大安區,光武里,293863,421212,288073,332468,788,7175,96.5,97.0,5.0,捷運站,225.6179752429716,12.0,41.0,79983.0,0.0057134894091415,3279303.0,0.2857142857142857,1,132.87037037037038,1.4333569270138566,廢止,127349,11.289581893653352
5181,統一超商股份有限公司,臺北市,中山區,圓山里,293366,427268,286848,317251,632,3908,80.0,82.5,2.0,學校,76.61299264725874,16.0,21.0,29376.0,0.0053722179585571,616896.0,0.7272727272727273,1,102.84210526315788,1.4564282962978112,廢止,133902,10.287967334235157
678,來來超商股份有限公司,新北市,土城區,大安里,237243,206153,237555,223005,454,5740,92.5,78.5,1.0,捷運站,145.31376082127005,0.0,10.0,34830.0,0.0017418568193694,348300.0,0.0,1,521.8181818181819,0.8689492674208832,廢止,-31090,10.458263073829322
2281,全家便利商店股份有限公司,新北市,板橋區,純翠里,571963,464101,570948,541426,558,5909,61.5,66.0,1.0,學校,377.0874684427215,9.0,18.0,21062.0,0.0030456852791878,379116.0,0.4736842105263157,1,211.03571428571428,0.8114164527837416,營運中,-107862,9.955273225685358
1164,全家便利商店股份有限公司,新北市,中和區,冠穗里,461867,397325,460394,432783,516,3143,43.5,40.0,2.0,學校,402.9346481120505,6.0,21.0,23388.0,0.006679389312977,491148.0,0.2727272727272727,1,112.25,0.8602566101137121,營運中,-64542,10.060021105350893
4220,萊爾富國際股份有限公司,新北市,鶯歌區,中湖里,94412,86832,90389,85085,410,5543,41.0,40.5,1.0,學校,163.8752585839798,0.0,1.0,16778.0,0.0001803751803751,16778.0,0.0,1,2771.5,0.9197038543420928,營運中,-7580,9.727883383489697
4759,統一超商股份有限公司,臺北市,大安區,義村里,293863,421212,288073,332468,692,4985,99.0,98.0,7.0,學校,247.43111183725787,21.0,19.0,51774.0,0.0038106698756518,983706.0,1.05,1,121.58536585365852,1.4333569270138566,營運中,127349,10.854662686263785
1956,全家便利商店股份有限公司,新北市,板橋區,香雅里,571963,464101,570948,541426,536,3236,17.0,19.0,2.0,學校,332.1511172564731,7.0,20.0,24381.0,0.0061785603954278,487620.0,0.3333333333333333,1,115.57142857142856,0.8114164527837416,營運中,-107862,10.101600434125091
3635,全家便利商店股份有限公司,新北市,新莊區,恆安里,438175,374258,436655,417962,496,4361,70.5,56.5,6.0,醫院,248.6079139075537,2.0,11.0,22385.0,0.0025217790004585,246235.0,0.1666666666666666,1,311.5,0.8541271087416928,廢止,-63917,10.016191042449213
137,萊爾富國際股份有限公司,新北市,三重區,大安里,425020,346194,423029,390770,423,1602,26.0,28.5,2.0,學校,202.7805438703116,5.0,17.0,19900.0,0.0106051154086088,338300.0,0.2777777777777778,1,69.65217391304348,0.8145338700911249,營運中,-78826,9.898525260706313
5954,萊爾富國際股份有限公司,臺北市,內湖區,紫陽里,268313,365903,262226,278057,745,7860,81.0,82.5,4.0,捷運站,150.7407887198123,2.0,9.0,35220.0,0.0011448925073145,316980.0,0.2,1,655.0,1.3637119196165686,營運中,97590,10.469397774605671
694,萊爾富國際股份有限公司,新北市,土城區,頂埔里,237243,206153,237555,223005,482,5327,55.5,65.5,1.0,捷運站,55.94547221318181,0.0,9.0,24634.0,0.0016891891891891,221706.0,0.0,1,532.7,0.8689492674208832,營運中,-31090,10.111923474978063
6059,全聯實業股份有限公司,臺北市,內湖區,安湖里,268313,365903,262226,278057,654,7140,81.0,85.5,5.0,學校,149.27778284306672,5.0,29.0,24948.0,0.0040610558745273,723492.0,0.1666666666666666,0,204.0,1.3637119196165686,營運中,97590,10.124589020216114
459,全家便利商店股份有限公司,新北市,三重區,中興里,425020,346194,423029,390770,511,4472,95.0,93.0,4.0,醫院,238.3263957338227,1.0,16.0,97642.0,0.0035770176615247,1562272.0,0.0588235294117647,1,248.44444444444449,0.8145338700911249,營運中,-78826,11.489073249147548
2270,三商家購股份有限公司,新北市,板橋區,長安里,571963,464101,570948,541426,583,4514,83.5,87.5,2.0,學校,395.2473374010737,3.0,28.0,24342.0,0.0062015503875968,681576.0,0.1034482758620689,0,141.0625,0.8114164527837416,營運中,-107862,10.09999961284942
6557,統一超商股份有限公司,臺北市,北投區,榮華里,231633,233324,227647,226700,818,7225,63.0,72.5,7.0,捷運站,142.52631683629474,8.0,10.0,41416.0,0.0013838915029061,414160.0,0.7272727272727273,1,380.2631578947368,1.0072959928162533,營運中,1691,10.631446703548116
1443,統一超商股份有限公司,新北市,五股區,成州里,106742,120523,105116,104644,410,6662,88.0,89.5,1.0,學校,174.55032883503668,6.0,5.0,19260.0,0.0007504127269998,96300.0,1.0,1,555.1666666666666,1.1290951163073926,營運中,13781,9.865837605084222
1698,全家便利商店股份有限公司,新北市,汐止區,橫科里,246217,216959,245608,227518,503,4545,60.5,73.0,3.0,學校,332.6576793600778,3.0,8.0,23667.0,0.0017597888253409,189336.0,0.3333333333333333,1,378.75,0.881166283537353,營運中,-29258,10.071879203796584
6144,統一超商股份有限公司,臺北市,內湖區,紫陽里,268313,365903,262226,278057,745,7860,81.0,82.5,3.0,學校,372.7601634224694,3.0,4.0,35220.0,0.000508841114362,140880.0,0.6,1,982.5,1.3637119196165686,營運中,97590,10.469397774605671
947,統一超商股份有限公司,新北市,中和區,中山里,461867,397325,460394,432783,502,2694,54.5,55.0,2.0,學校,319.88889208075574,14.0,17.0,22430.0,0.0063079777365491,381310.0,0.7777777777777778,1,84.1875,0.8602566101137121,營運中,-64542,10.018199209668024
3183,全聯實業股份有限公司,新北市,新店區,百和里,336985,305033,335622,323247,557,3161,65.5,80.5,5.0,醫院,85.87932629003664,1.0,36.0,24532.0,0.0113851992409867,883152.0,0.027027027027027,0,83.1842105263158,0.9051800371528788,營運中,-31952,10.107774429000033
2060,全家便利商店股份有限公司,新北市,板橋區,介壽里,571963,464101,570948,541426,549,3292,44.0,57.5,5.0,醫院,149.4863407044254,14.0,37.0,33206.0,0.0112359550561797,1228622.0,0.3684210526315789,1,63.30769230769231,0.8114164527837416,廢止,-107862,10.410515976053734
5162,統一超商股份有限公司,臺北市,中山區,民安里,293366,427268,286848,317251,629,4322,99.0,99.0,3.0,捷運站,226.96005808826857,25.0,60.0,60845.0,0.0138792505204718,3650700.0,0.4098360655737705,1,50.25581395348837,1.4564282962978112,營運中,133902,11.016101360840052
2239,全家便利商店股份有限公司,新北市,板橋區,長安里,571963,464101,570948,541426,583,4514,83.5,87.5,2.0,學校,447.9116264941001,15.0,15.0,24342.0,0.0033222591362126,365130.0,0.9375,1,145.61290322580646,0.8114164527837416,廢止,-107862,10.09999961284942
1434,統一超商股份有限公司,新北市,五股區,成州里,106742,120523,105116,104644,410,6662,88.0,89.5,0.0,學校,543.1506036412322,2.0,7.0,19260.0,0.0010505778177997,134820.0,0.25,1,666.2,1.1290951163073926,營運中,13781,9.865837605084222
494,萊爾富國際股份有限公司,新北市,三重區,福樂里,425020,346194,423029,390770,450,3752,28.0,26.5,2.0,捷運站,401.39527638093176,13.0,25.0,18770.0,0.0066613375965893,469250.0,0.5,1,96.2051282051282,0.8145338700911249,營運中,-78826,9.840068404666473
6168,統一超商股份有限公司,臺北市,內湖區,港墘里,268313,365903,262226,278057,747,5815,97.0,98.5,0.0,學校,657.6785668449744,9.0,15.0,148040.0,0.0025790921595598,2220600.0,0.5625,1,232.6,1.3637119196165686,營運中,97590,11.905244541408377
5930,全家便利商店股份有限公司,臺北市,內湖區,湖濱里,268313,365903,262226,278057,776,8218,73.0,69.5,3.0,學校,284.62558146702463,3.0,11.0,30006.0,0.0013383623311838,330066.0,0.25,1,547.8666666666667,1.3637119196165686,營運中,97590,10.309185966759637
6606,統一超商股份有限公司,臺北市,北投區,湖山里,231633,233324,227647,226700,554,1388,28.5,35.0,0.0,學校,1206.6432693760123,4.0,0.0,11000.0,0.0,0.0,4.0,1,277.6,1.0072959928162533,營運中,1691,9.305741456739435
6543,台灣屈臣氏個人用品商店股份有限公司,臺北市,北投區,石牌里,231633,233324,227647,226700,621,4898,59.0,77.5,3.0,捷運站,400.37630313415065,0.0,20.0,29734.0,0.0040824658093488,594680.0,0.0,0,233.23809523809524,1.0072959928162533,營運中,1691,10.300080082140694
4942,統一超商股份有限公司,臺北市,大安區,仁慈里,293863,421212,288073,332468,965,5518,86.0,80.5,8.0,捷運站,349.1566956733506,13.0,15.0,56049.0,0.0027178836745787,840735.0,0.8125,1,190.27586206896552,1.4333569270138566,營運中,127349,10.933999428500305
5662,來來超商股份有限公司,臺北市,中正區,河堤里,179530,309701,171990,217630,669,4155,44.0,53.5,3.0,學校,122.61670736304808,1.0,32.0,35624.0,0.0076997112608277,1139968.0,0.0303030303030303,1,122.20588235294116,1.7250558399385063,廢止,130171,10.480802917570951
4719,統一超商股份有限公司,臺北市,大同區,建功里,121355,140077,120837,128687,611,4611,79.0,84.5,4.0,學校,283.06002334776144,23.0,26.0,31785.0,0.0056374674761491,826410.0,0.8518518518518519,1,92.22,1.1542651372820465,廢止,18722,10.366781220256765
937,全聯實業股份有限公司,新北市,中和區,積穗里,461867,397325,460394,432783,563,8210,86.5,90.0,1.0,醫院,229.5165999427592,0.0,23.0,22147.0,0.0028011204481792,509381.0,0.0,0,342.0833333333333,0.8602566101137121,營運中,-64542,10.005502477942859
624,全家便利商店股份有限公司,新北市,三峽區,龍埔里,117393,102012,118267,115067,494,10739,84.0,88.0,1.0,學校,389.6483706028376,4.0,16.0,18444.0,0.0014897579143389,295104.0,0.2352941176470588,1,511.3809523809524,0.868971156958618,營運中,-15381,9.822548610030776
3571,三商家購股份有限公司,新北市,新莊區,西盛里,438175,374258,436655,417962,548,14243,93.0,95.5,0.0,學校,570.7420945501963,0.0,5.0,30643.0,0.0003510249929795,153215.0,0.0,0,2373.833333333333,0.8541271087416928,廢止,-63917,10.330192163636712
5210,萊爾富國際股份有限公司,臺北市,中山區,永安里,293366,427268,286848,317251,959,9308,93.5,92.0,4.0,學校,257.1370043477295,2.0,27.0,58855.0,0.0029004189494038,1589085.0,0.0714285714285714,1,310.26666666666665,1.4564282962978112,廢止,133902,10.9828490616121
3564,全家便利商店股份有限公司,新北市,新莊區,光華里,438175,374258,436655,417962,451,7307,88.0,86.5,0.0,學校,788.6305610781924,5.0,13.0,17977.0,0.0017788724685276,233701.0,0.3571428571428571,1,384.578947368421,0.8541271087416928,營運中,-63917,9.796904067133344
5333,統一超商股份有限公司,臺北市,中山區,行政里,293366,427268,286848,317251,533,6954,73.5,83.0,0.0,捷運站,510.911244506478,20.0,40.0,52917.0,0.0057512580877066,2116680.0,0.4878048780487805,1,114.0,1.4564282962978112,營運中,133902,10.876498824619787
3463,統一超商股份有限公司,新北市,新莊區,中泰里,438175,374258,436655,417962,444,4239,30.0,27.5,1.0,學校,95.788775765884,16.0,31.0,18177.0,0.0073113207547169,563487.0,0.5,1,88.3125,0.8541271087416928,廢止,-63917,9.807967350678716
