id,公司名稱,縣市,行政區,里別,行政區平日夜間停留人數,行政區平日日間活動人數,行政區假日夜間停留人數,行政區假日日間活動人數,里人均收入中位數,里人口數,發票張數指標,發票銷售額指標,500公尺內的熱鬧據點數,最近的熱鬧據點類型,最近的熱鬧據點距離,500公尺內部競爭(同公司店數),500公尺外部競爭(不同公司店數),租金,競爭壓力指標,生存難度,競爭優勢,是否便利商店,people_per_store,day_night_flow,登記現況
6994,統一生活事業股份有限公司,臺北市,信義區,三張里,222097,305471,220892,252072,655,8016,93.0,93.5,5.0,醫院,43.35535026094311,2.0,35.0,39666.0,0.004365722838967195,1388310.0,0.05555555555555555,0,210.94736842105263,1.3753883420832245,營運中
5103,全家便利商店股份有限公司,臺北市,大安區,錦華里,293863,421212,288073,332468,1027,5938,94.0,93.0,3.0,捷運站,213.46891961908943,8.0,19.0,42475.0,0.0031991917831284728,807025.0,0.4,1,212.07142857142858,1.4333569270138566,營運中
5622,統一超商股份有限公司,臺北市,中正區,東門里,179530,309701,171990,217630,971,3575,78.0,91.0,5.0,捷運站,264.9024063087066,8.0,9.0,35119.0,0.0025167785234899327,316071.0,0.8,1,198.61111111111111,1.7250558399385065,營運中
5248,全家便利商店股份有限公司,臺北市,中山區,集英里,293366,427268,286848,317251,668,7055,96.5,98.0,6.0,捷運站,170.79953368525375,15.0,44.0,49665.0,0.006235827664399093,2185260.0,0.3333333333333333,1,117.58333333333333,1.4564282962978112,營運中
5357,萊爾富國際股份有限公司,臺北市,中山區,康樂里,293366,427268,286848,317251,657,2615,96.5,92.5,1.0,學校,417.91569968855833,6.0,85.0,26262.0,0.03249235474006116,2232270.0,0.06976744186046512,1,28.42391304347826,1.4564282962978112,營運中
3803,統一超商股份有限公司,新北市,瑞芳區,龍潭里,34663,39103,35163,40075,434,724,46.0,62.5,4.0,學校,111.42078756226717,4.0,7.0,11500.0,0.009655172413793104,80500.0,0.5,1,60.333333333333336,1.1280579275328873,營運中
994,三商家購股份有限公司,新北市,中和區,興南里,461867,397325,460394,432783,473,2933,80.0,78.5,4.0,學校,232.41695857330808,2.0,47.0,22106.0,0.016019086571233812,1038982.0,0.041666666666666664,0,58.66,0.8602566101137121,營運中
6247,統一超商股份有限公司,臺北市,文山區,樟腳里,243331,203310,238449,228367,660,5196,77.0,85.5,2.0,學校,118.23967840303716,10.0,19.0,30510.0,0.0036559553588608813,579690.0,0.5,1,173.2,0.8355251261650749,廢止
6049,來來超商股份有限公司,臺北市,內湖區,安湖里,268313,365903,262226,278057,654,7140,81.0,85.5,3.0,學校,403.1405365180811,2.0,35.0,24948.0,0.004901274331326145,873180.0,0.05555555555555555,1,187.89473684210526,1.3637119196165686,廢止
6752,全家便利商店股份有限公司,臺北市,松山區,民有里,185022,265864,181661,204187,832,8323,96.5,97.5,3.0,捷運站,130.9782438648725,12.0,31.0,142949.0,0.003724171071600192,4431419.0,0.375,1,189.1590909090909,1.4369240580900753,營運中
115,全家便利商店股份有限公司,新北市,三重區,六合里,425020,346194,423029,390770,434,3710,60.5,73.0,4.0,學校,233.88708016941908,12.0,25.0,21506.0,0.006736728644570197,537650.0,0.46153846153846156,1,97.63157894736842,0.8145338700911249,營運中
6840,統一生活事業股份有限公司,臺北市,松山區,新聚里,185022,265864,181661,204187,667,7278,92.0,86.5,5.0,捷運站,211.3367369363096,3.0,42.0,39987.0,0.005770023354856436,1679454.0,0.06976744186046512,0,158.2173913043478,1.4369240580900753,廢止
5547,家福股份有限公司,臺北市,中山區,金泰里,293366,427268,286848,317251,993,8115,99.5,99.0,3.0,捷運站,341.62525242885226,7.0,19.0,96250.0,0.0023410547067520947,1828750.0,0.35,0,300.55555555555554,1.4564282962978112,廢止
6029,全家便利商店股份有限公司,臺北市,內湖區,內湖里,268313,365903,262226,278057,682,6296,96.0,96.0,4.0,醫院,202.46555813264007,11.0,34.0,30035.0,0.0053993965380339844,1021190.0,0.3142857142857143,1,136.8695652173913,1.3637119196165686,營運中
5069,全家便利商店股份有限公司,臺北市,大安區,民炤里,293863,421212,288073,332468,939,7791,92.5,92.5,4.0,捷運站,344.0600085319287,2.0,22.0,68380.0,0.0028234086242299797,1504360.0,0.08695652173913043,1,311.64,1.4333569270138566,營運中
7477,台灣屈臣氏個人用品商店股份有限公司,臺北市,萬華區,頂碩里,196850,169804,196291,185594,510,6270,78.5,77.0,2.0,學校,260.32407766019054,1.0,23.0,22320.0,0.0036676766066018177,513360.0,0.041666666666666664,0,250.8,0.8626016631868774,營運中
1669,統一超商股份有限公司,新北市,永和區,永貞里,225926,165003,225638,209626,587,3315,84.0,84.5,3.0,學校,72.95150390038059,10.0,24.0,24734.0,0.007237635705669481,593616.0,0.4,1,94.71428571428571,0.7303376754438381,營運中
1052,全家便利商店股份有限公司,新北市,中和區,秀福里,461867,397325,460394,432783,565,4824,72.0,66.0,2.0,學校,228.47774645888984,15.0,25.0,22244.0,0.0051813471502590676,556100.0,0.5769230769230769,1,117.65853658536585,0.8602566101137121,廢止
3454,統一超商股份有限公司,新北市,新莊區,昌信里,438175,374258,436655,417962,552,3808,39.5,44.5,3.0,學校,251.6781084111165,9.0,19.0,29782.0,0.004988185875557889,565858.0,0.45,1,131.31034482758622,0.8541271087416928,營運中
7163,全家便利商店股份有限公司,臺北市,信義區,景聯里,222097,305471,220892,252072,606,4118,84.5,75.0,2.0,學校,318.2450447351636,12.0,37.0,57105.0,0.008982762806506433,2112885.0,0.3157894736842105,1,82.36,1.3753883420832245,營運中
4580,全家便利商店股份有限公司,臺北市,士林區,芝山里,257735,256224,254274,263454,698,7209,42.5,56.0,3.0,學校,111.57421638836146,2.0,9.0,77820.0,0.0012482662968099861,700380.0,0.2,1,600.75,0.9941335319862185,廢止
3509,全家便利商店股份有限公司,新北市,新莊區,福興里,438175,374258,436655,417962,472,6217,86.5,92.0,1.0,學校,464.0619766998661,2.0,12.0,47085.0,0.0019298809906722419,565020.0,0.15384615384615385,1,414.46666666666664,0.8541271087416928,營運中
6289,全聯實業股份有限公司,臺北市,文山區,木柵里,243331,203310,238449,228367,745,9483,94.0,94.5,5.0,學校,202.09216558074712,1.0,12.0,33950.0,0.0012652889076339097,407400.0,0.07692307692307693,0,677.3571428571429,0.8355251261650749,營運中
6724,統一超商股份有限公司,臺北市,松山區,松基里,185022,265864,181661,204187,789,3458,98.0,69.0,1.0,捷運站,432.1044702157979,21.0,31.0,115439.0,0.008962127782596125,3578609.0,0.65625,1,65.24528301886792,1.4369240580900753,營運中
6843,萊爾富國際股份有限公司,臺北市,松山區,安平里,185022,265864,181661,204187,616,7622,88.0,92.0,5.0,捷運站,161.58154659246182,4.0,38.0,38196.0,0.004984914075823166,1451448.0,0.10256410256410256,1,177.25581395348837,1.4369240580900753,廢止
6345,統一超商股份有限公司,臺北市,文山區,萬芳里,243331,203310,238449,228367,627,7507,72.5,75.0,2.0,學校,106.50383612678752,1.0,5.0,22180.0,0.0006659563132658498,110900.0,0.16666666666666666,1,1072.4285714285713,0.8355251261650749,營運中
1612,全家便利商店股份有限公司,新北市,永和區,中興里,225926,165003,225638,209626,610,3235,74.5,86.0,4.0,學校,157.58288111923954,10.0,31.0,23842.0,0.009579728059332509,739102.0,0.3125,1,77.02380952380952,0.7303376754438381,廢止
2860,統一生活事業股份有限公司,新北市,淡水區,民生里,235495,196325,234249,221071,557,7730,32.5,39.0,2.0,醫院,243.1368419080935,1.0,19.0,19464.0,0.00245763808045531,369816.0,0.05,0,368.0952380952381,0.8336659646023712,營運中
6889,台灣屈臣氏個人用品商店股份有限公司,臺北市,松山區,精忠里,185022,265864,181661,204187,863,4257,99.0,97.0,2.0,學校,70.92312776691492,3.0,22.0,82204.0,0.005166744950681071,1808488.0,0.13043478260869565,0,163.73076923076923,1.4369240580900753,廢止
5854,全家便利商店股份有限公司,臺北市,中正區,黎明里,179530,309701,171990,217630,759,3201,99.0,99.5,3.0,交通樞紐,318.568598341644,34.0,62.0,59281.0,0.019362898188632106,3675422.0,0.5396825396825397,1,33.0,1.7250558399385065,營運中
6218,全聯實業股份有限公司,臺北市,文山區,華興里,243331,203310,238449,228367,714,8971,77.5,75.0,2.0,學校,84.77573041265245,0.0,16.0,22241.0,0.0017833259028087382,355856.0,0.0,0,527.7058823529412,0.8355251261650749,廢止
122,萊爾富國際股份有限公司,新北市,三重區,光陽里,425020,346194,423029,390770,527,6223,73.5,86.5,2.0,捷運站,361.2061823788658,7.0,33.0,23113.0,0.005302056555269923,762729.0,0.20588235294117646,1,151.78048780487805,0.8145338700911249,營運中
1575,全家便利商店股份有限公司,新北市,永和區,光復里,225926,165003,225638,209626,616,1653,21.5,31.0,4.0,學校,213.8557610807956,10.0,24.0,22850.0,0.014510278113663845,548400.0,0.4,1,47.22857142857143,0.7303376754438381,營運中
6294,全聯實業股份有限公司,臺北市,文山區,樟腳里,243331,203310,238449,228367,660,5196,77.0,85.5,2.0,學校,300.34638127467133,1.0,15.0,30510.0,0.0028862805464691167,457650.0,0.0625,0,305.6470588235294,0.8355251261650749,營運中
7087,全家便利商店股份有限公司,臺北市,信義區,五全里,222097,305471,220892,252072,607,4470,43.0,42.0,2.0,學校,418.6180335315102,9.0,33.0,28827.0,0.0073808991277119216,951291.0,0.2647058823529412,1,103.95348837209302,1.3753883420832245,營運中
3734,萊爾富國際股份有限公司,新北市,新莊區,裕民里,438175,374258,436655,417962,421,6989,71.5,74.5,5.0,學校,253.92210704840167,3.0,27.0,22892.0,0.0038626609442060085,618084.0,0.10714285714285714,1,225.4516129032258,0.8541271087416928,營運中
4951,統一超商股份有限公司,臺北市,大安區,光明里,293863,421212,288073,332468,1046,3844,92.5,86.5,3.0,學校,139.51474055484746,17.0,18.0,52106.0,0.0046814044213263975,937908.0,0.8947368421052632,1,106.77777777777777,1.4333569270138566,營運中
2395,統一超商股份有限公司,新北市,板橋區,華貴里,571963,464101,570948,541426,466,2474,98.5,93.5,4.0,學校,198.60308433629424,9.0,21.0,17650.0,0.008484848484848486,370650.0,0.4090909090909091,1,79.80645161290323,0.8114164527837416,營運中
1939,三商家購股份有限公司,新北市,板橋區,居仁里,571963,464101,570948,541426,549,3918,49.0,58.5,3.0,學校,233.99880462934672,1.0,27.0,29883.0,0.006889512630773156,806841.0,0.03571428571428571,0,135.10344827586206,0.8114164527837416,營運中
4713,萊爾富國際股份有限公司,臺北市,大同區,老師里,121355,140077,120837,128687,510,5108,63.5,65.5,3.0,學校,257.71870124997724,3.0,22.0,27892.0,0.004306126443531024,613624.0,0.13043478260869565,1,196.46153846153845,1.1542651372820463,廢止
919,統一超商股份有限公司,新北市,中和區,佳和里,461867,397325,460394,432783,545,4966,52.0,56.5,5.0,醫院,256.9219851466445,10.0,22.0,22751.0,0.004429232937386752,500522.0,0.43478260869565216,1,150.4848484848485,0.8602566101137121,營運中
5223,全家便利商店股份有限公司,臺北市,中山區,北安里,293366,427268,286848,317251,664,2219,29.0,32.0,2.0,捷運站,190.17625918714643,2.0,20.0,32625.0,0.009009009009009009,652500.0,0.09523809523809523,1,96.47826086956522,1.4564282962978112,廢止
2087,統一超商股份有限公司,新北市,板橋區,忠翠里,571963,464101,570948,541426,766,10749,85.5,75.0,4.0,捷運站,157.67458635465914,9.0,24.0,33170.0,0.0022325581395348836,796080.0,0.36,1,316.1470588235294,0.8114164527837416,廢止
2054,全家便利商店股份有限公司,新北市,板橋區,嵐翠里,571963,464101,570948,541426,456,2336,90.0,87.5,2.0,學校,362.7356039459771,8.0,21.0,22200.0,0.008985879332477536,466200.0,0.36363636363636365,1,77.86666666666666,0.8114164527837416,廢止
4903,全家便利商店股份有限公司,臺北市,大安區,建倫里,293863,421212,288073,332468,963,5801,94.5,96.5,9.0,捷運站,85.40247153043352,14.0,47.0,92467.0,0.008100654946570147,4345949.0,0.2916666666666667,1,93.56451612903226,1.4333569270138566,營運中
964,統一超商股份有限公司,新北市,中和區,中安里,461867,397325,460394,432783,645,4331,79.5,79.0,3.0,捷運站,123.01841574460217,12.0,23.0,39670.0,0.00530932594644506,912410.0,0.5,1,120.30555555555556,0.8602566101137121,營運中
2264,統一超商股份有限公司,新北市,板橋區,海山里,571963,464101,570948,541426,628,7878,69.5,84.5,2.0,學校,369.386876540364,9.0,27.0,26425.0,0.003426830816093413,713475.0,0.32142857142857145,1,212.9189189189189,0.8114164527837416,營運中
6125,來來超商股份有限公司,臺北市,內湖區,內溝里,268313,365903,262226,278057,588,4475,37.0,35.5,1.0,學校,444.2750686145161,1.0,7.0,25234.0,0.0015638963360142986,176638.0,0.125,1,497.22222222222223,1.3637119196165686,廢止
3492,萊爾富國際股份有限公司,新北市,新莊區,中全里,438175,374258,436655,417962,420,3386,39.0,35.0,2.0,學校,274.7445770900878,9.0,40.0,21422.0,0.0118098612341305,856880.0,0.21951219512195122,1,67.72,0.8541271087416928,營運中
3053,全聯實業股份有限公司,新北市,新店區,中央里,336985,305033,335622,323247,798,6093,78.5,69.5,2.0,學校,446.4912071141817,0.0,11.0,26750.0,0.0018050541516245488,294250.0,0.0,0,507.75,0.9051800371528788,營運中
2301,萊爾富國際股份有限公司,新北市,板橋區,新興里,571963,464101,570948,541426,525,3335,80.0,80.5,2.0,醫院,307.9798155902552,1.0,27.0,18500.0,0.008093525179856115,499500.0,0.03571428571428571,1,115.0,0.8114164527837416,營運中
5048,全家便利商店股份有限公司,臺北市,大安區,建安里,293863,421212,288073,332468,929,4502,94.5,95.5,3.0,捷運站,245.24315134986736,14.0,47.0,114305.0,0.010437486120364202,5372335.0,0.2916666666666667,1,72.61290322580645,1.4333569270138566,營運中
4768,家福股份有限公司,臺北市,大安區,建倫里,293863,421212,288073,332468,963,5801,94.5,96.5,6.0,捷運站,195.04985595751268,0.0,65.0,92467.0,0.01120303343674595,6010355.0,0.0,0,87.89393939393939,1.4333569270138566,營運中
6238,萊爾富國際股份有限公司,臺北市,文山區,木新里,243331,203310,238449,228367,556,9878,61.5,57.5,3.0,學校,210.09770012623736,3.0,10.0,23239.0,0.001012248203259439,232390.0,0.2727272727272727,1,705.5714285714286,0.8355251261650749,營運中
1833,來來超商股份有限公司,新北市,汐止區,復興里,246217,216959,245608,227518,669,7653,99.0,99.0,5.0,學校,323.1634506124991,1.0,33.0,48599.0,0.004311471126208518,1603767.0,0.029411764705882353,1,218.65714285714284,0.881166283537353,廢止
6847,萊爾富國際股份有限公司,臺北市,松山區,吉祥里,185022,265864,181661,204187,702,7413,96.5,96.0,6.0,醫院,228.243368307576,5.0,51.0,68966.0,0.006878877798759104,3517266.0,0.09615384615384616,1,130.05263157894737,1.4369240580900753,營運中
2009,統一超商股份有限公司,新北市,板橋區,光仁里,571963,464101,570948,541426,496,2854,47.0,46.5,3.0,學校,188.3225219676853,14.0,24.0,22648.0,0.00840630472854641,543552.0,0.56,1,73.17948717948718,0.8114164527837416,廢止
3805,來來超商股份有限公司,新北市,瑞芳區,瑞濱里,34663,39103,35163,40075,397,1963,50.0,52.5,0.0,學校,853.8134376837752,0.0,0.0,10417.0,0.0,0.0,0.0,1,1963.0,1.1280579275328873,營運中
4861,統一超商股份有限公司,臺北市,大安區,黎孝里,293863,421212,288073,332468,650,7117,80.5,90.5,6.0,學校,283.6550997429225,13.0,27.0,25275.0,0.0037932003371733635,682425.0,0.4642857142857143,1,173.58536585365854,1.4333569270138566,營運中
6989,來來超商股份有限公司,臺北市,信義區,景勤里,222097,305471,220892,252072,612,3886,82.5,82.5,3.0,醫院,147.85090914887695,5.0,29.0,24538.0,0.007460766658091073,711602.0,0.16666666666666666,1,111.02857142857142,1.3753883420832245,廢止
5551,統一超商股份有限公司,臺北市,中山區,成功里,293366,427268,286848,317251,1088,6503,93.5,94.5,1.0,捷運站,278.37217057737325,7.0,20.0,174440.0,0.003075030750307503,3488800.0,0.3333333333333333,1,232.25,1.4564282962978112,營運中
2177,全家便利商店股份有限公司,新北市,板橋區,民安里,571963,464101,570948,541426,558,2040,49.5,63.0,5.0,學校,206.31303326384008,12.0,20.0,20250.0,0.009799118079372856,405000.0,0.5714285714285714,1,61.81818181818182,0.8114164527837416,廢止
4936,統一超商股份有限公司,臺北市,大安區,誠安里,293863,421212,288073,332468,717,3724,90.5,80.0,3.0,學校,223.39511712411385,20.0,23.0,41303.0,0.006174496644295302,949969.0,0.8333333333333334,1,84.63636363636364,1.4333569270138566,廢止
6860,全家便利商店股份有限公司,臺北市,松山區,東光里,185022,265864,181661,204187,699,6357,78.0,89.5,6.0,學校,287.7475637176673,15.0,27.0,46481.0,0.0042466184334696445,1254987.0,0.5357142857142857,1,147.8372093023256,1.4369240580900753,營運中
5062,統一超商股份有限公司,臺北市,大安區,義安里,293863,421212,288073,332468,899,5143,96.5,94.5,4.0,學校,232.64373371681685,14.0,23.0,119062.0,0.004471228615863142,2738426.0,0.5833333333333334,1,135.3421052631579,1.4333569270138566,營運中
2205,統一超商股份有限公司,新北市,板橋區,新埔里,571963,464101,570948,541426,516,1952,77.5,86.5,4.0,捷運站,229.15615142284463,18.0,42.0,50799.0,0.021505376344086023,2133558.0,0.4186046511627907,1,32.0,0.8114164527837416,營運中
7391,統一超商股份有限公司,臺北市,萬華區,福星里,196850,169804,196291,185594,530,4740,91.0,91.0,2.0,學校,168.81982106856765,26.0,30.0,20899.0,0.006327778949588694,626970.0,0.8387096774193549,1,83.15789473684211,0.8626016631868774,廢止
1495,統一超商股份有限公司,新北市,永和區,店街里,225926,165003,225638,209626,676,4299,77.0,63.0,4.0,學校,334.2263562113721,14.0,30.0,19724.0,0.0069767441860465115,591720.0,0.45161290322580644,1,95.53333333333333,0.7303376754438381,營運中
895,全家便利商店股份有限公司,新北市,中和區,秀明里,461867,397325,460394,432783,569,5210,71.0,74.5,3.0,學校,342.30043797858684,11.0,25.0,19138.0,0.004797543657647284,478450.0,0.4230769230769231,1,140.8108108108108,0.8602566101137121,廢止
